true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Dominique_de_Villepin,data/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0015.jpg,results/crise_maps/crise_tau0p1_Dominique_de_Villepin_Dominique_de_Villepin_0015_N1000_s8_p0.5_seed1274300_saliency_norm.npy,-0.003032234963029623,0.2188112437725067,0.4184247851371765,-0.17528073489665985,-0.17528073489665985,0.4184247851371765
Don_Nickles,data/lfw-deepfunneled/Don_Nickles/Don_Nickles_0001.jpg,results/crise_maps/crise_tau0p1_Don_Nickles_Don_Nickles_0001_N1000_s8_p0.5_seed1239700_saliency_norm.npy,-0.31113848090171814,-0.1053052619099617,-0.21494293212890625,-0.1503734290599823,-0.1503734290599823,-0.21494293212890625
Don_Siegelman,data/lfw-deepfunneled/Don_Siegelman/Don_Siegelman_0001.jpg,results/crise_maps/crise_tau0p1_Don_Siegelman_Don_Siegelman_0001_N1000_s8_p0.5_seed1294200_saliency_norm.npy,0.03929547965526581,0.31871718168258667,0.47864052653312683,-0.16562625765800476,-0.16562625765800476,0.47864052653312683
Donald_Evans,data/lfw-deepfunneled/Donald_Evans/Donald_Evans_0001.jpg,results/crise_maps/crise_tau0p1_Donald_Evans_Donald_Evans_0001_N1000_s8_p0.5_seed1377800_saliency_norm.npy,0.01568066142499447,0.41918712854385376,0.5145137310028076,-0.14026860892772675,-0.14026860892772675,0.5145137310028076
Donald_Fehr,data/lfw-deepfunneled/Donald_Fehr/Donald_Fehr_0004.jpg,results/crise_maps/crise_tau0p1_Donald_Fehr_Donald_Fehr_0004_N1000_s8_p0.5_seed1365300_saliency_norm.npy,-0.022596798837184906,0.2542738616466522,0.3919978737831116,-0.19331958889961243,-0.19331958889961243,0.3919978737831116
Donald_Pettit,data/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0003.jpg,results/crise_maps/crise_tau0p1_Donald_Pettit_Donald_Pettit_0003_N1000_s8_p0.5_seed1331100_saliency_norm.npy,0.07964533567428589,0.3204233944416046,0.4422350227832794,-0.18721631169319153,-0.18721631169319153,0.4422350227832794
Donald_Rumsfeld,data/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0049.jpg,results/crise_maps/crise_tau0p1_Donald_Rumsfeld_Donald_Rumsfeld_0049_N1000_s8_p0.5_seed1285100_saliency_norm.npy,0.03695284575223923,0.20666007697582245,0.3253454267978668,-0.03711503744125366,-0.03711503744125366,0.3253454267978668
Donatella_Versace,data/lfw-deepfunneled/Donatella_Versace/Donatella_Versace_0001.jpg,results/crise_maps/crise_tau0p1_Donatella_Versace_Donatella_Versace_0001_N1000_s8_p0.5_seed1296700_saliency_norm.npy,-0.06745128333568573,0.2858693599700928,0.3444003164768219,-0.12306300550699234,-0.12306300550699234,0.3444003164768219
Donna_Shalala,data/lfw-deepfunneled/Donna_Shalala/Donna_Shalala_0001.jpg,results/crise_maps/crise_tau0p1_Donna_Shalala_Donna_Shalala_0001_N1000_s8_p0.5_seed1258900_saliency_norm.npy,0.06771272420883179,0.40258026123046875,0.503416121006012,-0.07879451662302017,-0.07879451662302017,0.503416121006012
Doris_Roberts,data/lfw-deepfunneled/Doris_Roberts/Doris_Roberts_0002.jpg,results/crise_maps/crise_tau0p1_Doris_Roberts_Doris_Roberts_0002_N1000_s8_p0.5_seed1243000_saliency_norm.npy,0.06161893904209137,0.32900774478912354,0.4621065557003021,-0.0921625941991806,-0.0921625941991806,0.4621065557003021
Doris_Schroeder,data/lfw-deepfunneled/Doris_Schroeder/Doris_Schroeder_0001.jpg,results/crise_maps/crise_tau0p1_Doris_Schroeder_Doris_Schroeder_0001_N1000_s8_p0.5_seed1368300_saliency_norm.npy,-0.0691307932138443,0.20710544288158417,0.364410936832428,-0.13207276165485382,-0.13207276165485382,0.364410936832428
Dorthy_Moxley,data/lfw-deepfunneled/Dorthy_Moxley/Dorthy_Moxley_0001.jpg,results/crise_maps/crise_tau0p1_Dorthy_Moxley_Dorthy_Moxley_0001_N1000_s8_p0.5_seed1254300_saliency_norm.npy,0.0414910763502121,0.38426536321640015,0.5007007122039795,-0.12516921758651733,-0.12516921758651733,0.5007007122039795
Doug_Collins,data/lfw-deepfunneled/Doug_Collins/Doug_Collins_0002.jpg,results/crise_maps/crise_tau0p1_Doug_Collins_Doug_Collins_0002_N1000_s8_p0.5_seed1270700_saliency_norm.npy,-0.040279097855091095,0.21648019552230835,0.27152514457702637,-0.16960248351097107,-0.16960248351097107,0.27152514457702637
Doug_Duncan,data/lfw-deepfunneled/Doug_Duncan/Doug_Duncan_0001.jpg,results/crise_maps/crise_tau0p1_Doug_Duncan_Doug_Duncan_0001_N1000_s8_p0.5_seed1269100_saliency_norm.npy,-0.6560710072517395,-0.3116176724433899,-0.7990609407424927,-0.09103477001190186,-0.09103477001190186,-0.7990609407424927
Doug_Melvin,data/lfw-deepfunneled/Doug_Melvin/Doug_Melvin_0003.jpg,results/crise_maps/crise_tau0p1_Doug_Melvin_Doug_Melvin_0003_N1000_s8_p0.5_seed1356400_saliency_norm.npy,0.0509754903614521,0.36407774686813354,0.4579191207885742,-0.1327880620956421,-0.1327880620956421,0.4579191207885742
Drew_Barrymore,data/lfw-deepfunneled/Drew_Barrymore/Drew_Barrymore_0001.jpg,results/crise_maps/crise_tau0p1_Drew_Barrymore_Drew_Barrymore_0001_N1000_s8_p0.5_seed1326600_saliency_norm.npy,-0.10699637234210968,0.22174911201000214,0.28103259205818176,-0.13415947556495667,-0.13415947556495667,0.28103259205818176
Duane_Lee_Chapman,data/lfw-deepfunneled/Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,results/crise_maps/crise_tau0p1_Duane_Lee_Chapman_Duane_Lee_Chapman_0001_N1000_s8_p0.5_seed1325400_saliency_norm.npy,0.078159861266613,0.3558260202407837,0.47602254152297974,-0.15753017365932465,-0.15753017365932465,0.47602254152297974
Dwayne_Johnson,data/lfw-deepfunneled/Dwayne_Johnson/Dwayne_Johnson_0001.jpg,results/crise_maps/crise_tau0p1_Dwayne_Johnson_Dwayne_Johnson_0001_N1000_s8_p0.5_seed1253900_saliency_norm.npy,0.157078355550766,0.5414550304412842,0.6701628565788269,-0.15782128274440765,-0.15782128274440765,0.6701628565788269
Ed_Rosenthal,data/lfw-deepfunneled/Ed_Rosenthal/Ed_Rosenthal_0001.jpg,results/crise_maps/crise_tau0p1_Ed_Rosenthal_Ed_Rosenthal_0001_N1000_s8_p0.5_seed1362200_saliency_norm.npy,-0.04434429109096527,0.22996096312999725,0.37560126185417175,-0.2192719429731369,-0.2192719429731369,0.37560126185417175
Ed_Smart,data/lfw-deepfunneled/Ed_Smart/Ed_Smart_0003.jpg,results/crise_maps/crise_tau0p1_Ed_Smart_Ed_Smart_0003_N1000_s8_p0.5_seed1267100_saliency_norm.npy,0.0323767364025116,0.31335946917533875,0.47166919708251953,-0.18437860906124115,-0.18437860906124115,0.47166919708251953
Eddie_Sutton,data/lfw-deepfunneled/Eddie_Sutton/Eddie_Sutton_0001.jpg,results/crise_maps/crise_tau0p1_Eddie_Sutton_Eddie_Sutton_0001_N1000_s8_p0.5_seed1284800_saliency_norm.npy,0.012074265629053116,0.3886398673057556,0.5292248725891113,-0.1235378086566925,-0.1235378086566925,0.5292248725891113
Eddy_Merckx,data/lfw-deepfunneled/Eddy_Merckx/Eddy_Merckx_0001.jpg,results/crise_maps/crise_tau0p1_Eddy_Merckx_Eddy_Merckx_0001_N1000_s8_p0.5_seed1362500_saliency_norm.npy,0.06664197146892548,0.44982171058654785,0.555831789970398,-0.13020272552967072,-0.13020272552967072,0.555831789970398
Edie_Falco,data/lfw-deepfunneled/Edie_Falco/Edie_Falco_0001.jpg,results/crise_maps/crise_tau0p1_Edie_Falco_Edie_Falco_0001_N1000_s8_p0.5_seed1254100_saliency_norm.npy,-0.06396392732858658,0.16496366262435913,0.25770217180252075,-0.11678487807512283,-0.11678487807512283,0.25770217180252075
Edmund_Hillary,data/lfw-deepfunneled/Edmund_Hillary/Edmund_Hillary_0003.jpg,results/crise_maps/crise_tau0p1_Edmund_Hillary_Edmund_Hillary_0003_N1000_s8_p0.5_seed1292900_saliency_norm.npy,0.053334884345531464,0.33899006247520447,0.4547397494316101,-0.11369377374649048,-0.11369377374649048,0.4547397494316101
Edmund_Stoiber,data/lfw-deepfunneled/Edmund_Stoiber/Edmund_Stoiber_0001.jpg,results/crise_maps/crise_tau0p1_Edmund_Stoiber_Edmund_Stoiber_0001_N1000_s8_p0.5_seed1394500_saliency_norm.npy,0.013038983568549156,0.3865436911582947,0.5354181528091431,-0.17068544030189514,-0.17068544030189514,0.5354181528091431
Eduard_Shevardnadze,data/lfw-deepfunneled/Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,results/crise_maps/crise_tau0p1_Eduard_Shevardnadze_Eduard_Shevardnadze_0003_N1000_s8_p0.5_seed1278800_saliency_norm.npy,0.05469386279582977,0.3372643291950226,0.43540146946907043,-0.17419543862342834,-0.17419543862342834,0.43540146946907043
Eduardo_Duhalde,data/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,results/crise_maps/crise_tau0p1_Eduardo_Duhalde_Eduardo_Duhalde_0014_N1000_s8_p0.5_seed1349500_saliency_norm.npy,0.047384072095155716,0.2566221058368683,0.4386584460735321,-0.15062952041625977,-0.15062952041625977,0.4386584460735321
Edward_James_Olmos,data/lfw-deepfunneled/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,results/crise_maps/crise_tau0p1_Edward_James_Olmos_Edward_James_Olmos_0002_N1000_s8_p0.5_seed1389100_saliency_norm.npy,0.038470033556222916,0.3327270448207855,0.5054281949996948,-0.13796058297157288,-0.13796058297157288,0.5054281949996948
Edward_Kennedy,data/lfw-deepfunneled/Edward_Kennedy/Edward_Kennedy_0003.jpg,results/crise_maps/crise_tau0p1_Edward_Kennedy_Edward_Kennedy_0003_N1000_s8_p0.5_seed1297300_saliency_norm.npy,0.051464542746543884,0.2655826508998871,0.4163770079612732,-0.0966048315167427,-0.0966048315167427,0.4163770079612732
Edward_Lu,data/lfw-deepfunneled/Edward_Lu/Edward_Lu_0001.jpg,results/crise_maps/crise_tau0p1_Edward_Lu_Edward_Lu_0001_N1000_s8_p0.5_seed1376400_saliency_norm.npy,0.11051575839519501,0.4114302694797516,0.5297397971153259,-0.13846755027770996,-0.13846755027770996,0.5297397971153259
Edward_Norton,data/lfw-deepfunneled/Edward_Norton/Edward_Norton_0001.jpg,results/crise_maps/crise_tau0p1_Edward_Norton_Edward_Norton_0001_N1000_s8_p0.5_seed1253200_saliency_norm.npy,0.014492294751107693,0.29700353741645813,0.37420397996902466,-0.11833317577838898,-0.11833317577838898,0.37420397996902466
Edward_Said,data/lfw-deepfunneled/Edward_Said/Edward_Said_0001.jpg,results/crise_maps/crise_tau0p1_Edward_Said_Edward_Said_0001_N1000_s8_p0.5_seed1348900_saliency_norm.npy,-0.025058716535568237,0.242401584982872,0.27496635913848877,-0.04585031419992447,-0.04585031419992447,0.27496635913848877
Edwin_Edwards,data/lfw-deepfunneled/Edwin_Edwards/Edwin_Edwards_0001.jpg,results/crise_maps/crise_tau0p1_Edwin_Edwards_Edwin_Edwards_0001_N1000_s8_p0.5_seed1392200_saliency_norm.npy,-0.03220506012439728,0.2838847041130066,0.37102046608924866,-0.1980784833431244,-0.1980784833431244,0.37102046608924866
Edwina_Currie,data/lfw-deepfunneled/Edwina_Currie/Edwina_Currie_0004.jpg,results/crise_maps/crise_tau0p1_Edwina_Currie_Edwina_Currie_0004_N1000_s8_p0.5_seed1343400_saliency_norm.npy,0.09093624353408813,0.4211947023868561,0.5771750807762146,-0.0984949842095375,-0.0984949842095375,0.5771750807762146
Eileen_Coparropa,data/lfw-deepfunneled/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,results/crise_maps/crise_tau0p1_Eileen_Coparropa_Eileen_Coparropa_0003_N1000_s8_p0.5_seed1285200_saliency_norm.npy,0.03301272541284561,0.2791180908679962,0.40023937821388245,-0.07813689112663269,-0.07813689112663269,0.40023937821388245
Elena_Bovina,data/lfw-deepfunneled/Elena_Bovina/Elena_Bovina_0003.jpg,results/crise_maps/crise_tau0p1_Elena_Bovina_Elena_Bovina_0003_N1000_s8_p0.5_seed1277100_saliency_norm.npy,0.01615101471543312,0.2753503918647766,0.4258401691913605,-0.11594651639461517,-0.11594651639461517,0.4258401691913605
Eliane_Karp,data/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0003.jpg,results/crise_maps/crise_tau0p1_Eliane_Karp_Eliane_Karp_0003_N1000_s8_p0.5_seed1280000_saliency_norm.npy,-0.026798853650689125,0.3186608552932739,0.4068506956100464,-0.1220872551202774,-0.1220872551202774,0.4068506956100464
Elijah_Wood,data/lfw-deepfunneled/Elijah_Wood/Elijah_Wood_0001.jpg,results/crise_maps/crise_tau0p1_Elijah_Wood_Elijah_Wood_0001_N1000_s8_p0.5_seed1235300_saliency_norm.npy,-0.0011054044589400291,0.30812275409698486,0.4736309349536896,-0.1329786777496338,-0.1329786777496338,0.4736309349536896
Elin_Nordegren,data/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0001.jpg,results/crise_maps/crise_tau0p1_Elin_Nordegren_Elin_Nordegren_0001_N1000_s8_p0.5_seed1322100_saliency_norm.npy,-0.07593999058008194,0.26914671063423157,0.3874567151069641,-0.10323438048362732,-0.10323438048362732,0.3874567151069641
Elinor_Caplan,data/lfw-deepfunneled/Elinor_Caplan/Elinor_Caplan_0001.jpg,results/crise_maps/crise_tau0p1_Elinor_Caplan_Elinor_Caplan_0001_N1000_s8_p0.5_seed1334600_saliency_norm.npy,0.019637340679764748,0.41937559843063354,0.5666609406471252,-0.18104490637779236,-0.18104490637779236,0.5666609406471252
Elisabeth_Schumacher,data/lfw-deepfunneled/Elisabeth_Schumacher/Elisabeth_Schumacher_0001.jpg,results/crise_maps/crise_tau0p1_Elisabeth_Schumacher_Elisabeth_Schumacher_0001_N1000_s8_p0.5_seed1271200_saliency_norm.npy,-0.1901867538690567,-0.15742115676403046,-0.15073925256729126,-0.09393355250358582,-0.09393355250358582,-0.15073925256729126
Elizabeth_Dole,data/lfw-deepfunneled/Elizabeth_Dole/Elizabeth_Dole_0003.jpg,results/crise_maps/crise_tau0p1_Elizabeth_Dole_Elizabeth_Dole_0003_N1000_s8_p0.5_seed1333100_saliency_norm.npy,0.04250932112336159,0.3375440537929535,0.4925024211406708,-0.13128118216991425,-0.13128118216991425,0.4925024211406708
Elizabeth_Hurley,data/lfw-deepfunneled/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,results/crise_maps/crise_tau0p1_Elizabeth_Hurley_Elizabeth_Hurley_0003_N1000_s8_p0.5_seed1364200_saliency_norm.npy,-0.03872741758823395,0.1929466277360916,0.2583405375480652,-0.06885620951652527,-0.06885620951652527,0.2583405375480652
Elizabeth_Shue,data/lfw-deepfunneled/Elizabeth_Shue/Elizabeth_Shue_0001.jpg,results/crise_maps/crise_tau0p1_Elizabeth_Shue_Elizabeth_Shue_0001_N1000_s8_p0.5_seed1290300_saliency_norm.npy,-0.00022602570243179798,0.3384697735309601,0.4388306140899658,-0.1113213524222374,-0.1113213524222374,0.4388306140899658
Elizabeth_Smart,data/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0005.jpg,results/crise_maps/crise_tau0p1_Elizabeth_Smart_Elizabeth_Smart_0005_N1000_s8_p0.5_seed1299400_saliency_norm.npy,-0.028467323631048203,0.27581721544265747,0.3600338101387024,-0.1628720909357071,-0.1628720909357071,0.3600338101387024
Elizabeth_Taylor,data/lfw-deepfunneled/Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,results/crise_maps/crise_tau0p1_Elizabeth_Taylor_Elizabeth_Taylor_0001_N1000_s8_p0.5_seed1306000_saliency_norm.npy,-0.019471047446131706,0.21016688644886017,0.25983625650405884,-0.12413839995861053,-0.12413839995861053,0.25983625650405884
Ellen_DeGeneres,data/lfw-deepfunneled/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,results/crise_maps/crise_tau0p1_Ellen_DeGeneres_Ellen_DeGeneres_0002_N1000_s8_p0.5_seed1324100_saliency_norm.npy,-0.27412253618240356,-0.1681482046842575,-0.22790123522281647,-0.11810114979743958,-0.11810114979743958,-0.22790123522281647
Ellen_Engleman,data/lfw-deepfunneled/Ellen_Engleman/Ellen_Engleman_0002.jpg,results/crise_maps/crise_tau0p1_Ellen_Engleman_Ellen_Engleman_0002_N1000_s8_p0.5_seed1270800_saliency_norm.npy,0.05036943778395653,0.36898577213287354,0.45346811413764954,-0.11091212928295135,-0.11091212928295135,0.45346811413764954
Elsa_Zylberstein,data/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0006.jpg,results/crise_maps/crise_tau0p1_Elsa_Zylberstein_Elsa_Zylberstein_0006_N1000_s8_p0.5_seed1273000_saliency_norm.npy,-0.20605789124965668,-0.15252354741096497,-0.2341114580631256,-0.08302091062068939,-0.08302091062068939,-0.2341114580631256
Elton_John,data/lfw-deepfunneled/Elton_John/Elton_John_0006.jpg,results/crise_maps/crise_tau0p1_Elton_John_Elton_John_0006_N1000_s8_p0.5_seed1387900_saliency_norm.npy,0.02579279989004135,0.2797771692276001,0.3277577757835388,-0.1348959356546402,-0.1348959356546402,0.3277577757835388
Elvis_Presley,data/lfw-deepfunneled/Elvis_Presley/Elvis_Presley_0002.jpg,results/crise_maps/crise_tau0p1_Elvis_Presley_Elvis_Presley_0002_N1000_s8_p0.5_seed1276300_saliency_norm.npy,-0.008436158299446106,0.2824867367744446,0.3715846538543701,-0.1195853129029274,-0.1195853129029274,0.3715846538543701
Emanuel_Ginobili,data/lfw-deepfunneled/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,results/crise_maps/crise_tau0p1_Emanuel_Ginobili_Emanuel_Ginobili_0004_N1000_s8_p0.5_seed1314300_saliency_norm.npy,-0.007916975766420364,0.36902302503585815,0.5352163314819336,-0.15730232000350952,-0.15730232000350952,0.5352163314819336
Emily_Robison,data/lfw-deepfunneled/Emily_Robison/Emily_Robison_0002.jpg,results/crise_maps/crise_tau0p1_Emily_Robison_Emily_Robison_0002_N1000_s8_p0.5_seed1315000_saliency_norm.npy,-0.046073902398347855,0.27617502212524414,0.38978034257888794,-0.1376108080148697,-0.1376108080148697,0.38978034257888794
Emma_Thompson,data/lfw-deepfunneled/Emma_Thompson/Emma_Thompson_0002.jpg,results/crise_maps/crise_tau0p1_Emma_Thompson_Emma_Thompson_0002_N1000_s8_p0.5_seed1368700_saliency_norm.npy,0.0565018355846405,0.4405425488948822,0.5411767959594727,-0.09915897250175476,-0.09915897250175476,0.5411767959594727
Emma_Watson,data/lfw-deepfunneled/Emma_Watson/Emma_Watson_0002.jpg,results/crise_maps/crise_tau0p1_Emma_Watson_Emma_Watson_0002_N1000_s8_p0.5_seed1356300_saliency_norm.npy,-0.004189712926745415,0.3419044315814972,0.453665554523468,-0.08064405620098114,-0.08064405620098114,0.453665554523468
Emmanuelle_Beart,data/lfw-deepfunneled/Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,results/crise_maps/crise_tau0p1_Emmanuelle_Beart_Emmanuelle_Beart_0002_N1000_s8_p0.5_seed1294700_saliency_norm.npy,-0.046575453132390976,0.36768364906311035,0.4824998378753662,-0.1935533881187439,-0.1935533881187439,0.4824998378753662
Emmit_Smith,data/lfw-deepfunneled/Emmit_Smith/Emmit_Smith_0002.jpg,results/crise_maps/crise_tau0p1_Emmit_Smith_Emmit_Smith_0002_N1000_s8_p0.5_seed1258600_saliency_norm.npy,0.074056476354599,0.4260138273239136,0.6242454051971436,-0.19316747784614563,-0.19316747784614563,0.6242454051971436
Enrique_Bolanos,data/lfw-deepfunneled/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,results/crise_maps/crise_tau0p1_Enrique_Bolanos_Enrique_Bolanos_0003_N1000_s8_p0.5_seed1371500_saliency_norm.npy,-0.01984233409166336,0.2380918711423874,0.3306772708892822,-0.1662319004535675,-0.1662319004535675,0.3306772708892822
Eric_Clapton,data/lfw-deepfunneled/Eric_Clapton/Eric_Clapton_0002.jpg,results/crise_maps/crise_tau0p1_Eric_Clapton_Eric_Clapton_0002_N1000_s8_p0.5_seed1337700_saliency_norm.npy,0.053045809268951416,0.2991497814655304,0.42988675832748413,-0.039277270436286926,-0.039277270436286926,0.42988675832748413
Eric_Hinske,data/lfw-deepfunneled/Eric_Hinske/Eric_Hinske_0001.jpg,results/crise_maps/crise_tau0p1_Eric_Hinske_Eric_Hinske_0001_N1000_s8_p0.5_seed1330200_saliency_norm.npy,-0.04621461406350136,0.22246092557907104,0.18680232763290405,-0.07777157425880432,-0.07777157425880432,0.18680232763290405
Eric_Robert_Rudolph,data/lfw-deepfunneled/Eric_Robert_Rudolph/Eric_Robert_Rudolph_0001.jpg,results/crise_maps/crise_tau0p1_Eric_Robert_Rudolph_Eric_Robert_Rudolph_0001_N1000_s8_p0.5_seed1324500_saliency_norm.npy,-0.06341705471277237,0.2452441304922104,0.3616271913051605,-0.1720939576625824,-0.1720939576625824,0.3616271913051605
Eric_Rosser,data/lfw-deepfunneled/Eric_Rosser/Eric_Rosser_0001.jpg,results/crise_maps/crise_tau0p1_Eric_Rosser_Eric_Rosser_0001_N1000_s8_p0.5_seed1278500_saliency_norm.npy,0.027144750580191612,0.4016377031803131,0.5462677478790283,-0.12665146589279175,-0.12665146589279175,0.5462677478790283
Erik_Morales,data/lfw-deepfunneled/Erik_Morales/Erik_Morales_0002.jpg,results/crise_maps/crise_tau0p1_Erik_Morales_Erik_Morales_0002_N1000_s8_p0.5_seed1314000_saliency_norm.npy,0.04531261324882507,0.3388836681842804,0.42819684743881226,-0.13550211489200592,-0.13550211489200592,0.42819684743881226
Erika_Christensen,data/lfw-deepfunneled/Erika_Christensen/Erika_Christensen_0002.jpg,results/crise_maps/crise_tau0p1_Erika_Christensen_Erika_Christensen_0002_N1000_s8_p0.5_seed1350400_saliency_norm.npy,-0.014100040309131145,0.2890563905239105,0.4236070513725281,-0.15642301738262177,-0.15642301738262177,0.4236070513725281
Erika_Harold,data/lfw-deepfunneled/Erika_Harold/Erika_Harold_0003.jpg,results/crise_maps/crise_tau0p1_Erika_Harold_Erika_Harold_0003_N1000_s8_p0.5_seed1340400_saliency_norm.npy,0.004466518759727478,0.27845367789268494,0.40119150280952454,-0.11045234650373459,-0.11045234650373459,0.40119150280952454
Erin_Runnion,data/lfw-deepfunneled/Erin_Runnion/Erin_Runnion_0004.jpg,results/crise_maps/crise_tau0p1_Erin_Runnion_Erin_Runnion_0004_N1000_s8_p0.5_seed1264700_saliency_norm.npy,0.004213506355881691,0.2418852150440216,0.36749765276908875,-0.14029532670974731,-0.14029532670974731,0.36749765276908875
Ernesto_Zedillo,data/lfw-deepfunneled/Ernesto_Zedillo/Ernesto_Zedillo_0001.jpg,results/crise_maps/crise_tau0p1_Ernesto_Zedillo_Ernesto_Zedillo_0001_N1000_s8_p0.5_seed1395900_saliency_norm.npy,0.043437957763671875,0.32962268590927124,0.43489909172058105,-0.16660085320472717,-0.16660085320472717,0.43489909172058105
Ernie_Els,data/lfw-deepfunneled/Ernie_Els/Ernie_Els_0001.jpg,results/crise_maps/crise_tau0p1_Ernie_Els_Ernie_Els_0001_N1000_s8_p0.5_seed1273800_saliency_norm.npy,-0.014858465641736984,0.38082411885261536,0.4689207673072815,-0.09682638943195343,-0.09682638943195343,0.4689207673072815
Ernie_Eves,data/lfw-deepfunneled/Ernie_Eves/Ernie_Eves_0001.jpg,results/crise_maps/crise_tau0p1_Ernie_Eves_Ernie_Eves_0001_N1000_s8_p0.5_seed1293900_saliency_norm.npy,0.08704354614019394,0.35808610916137695,0.5038199424743652,-0.09163448214530945,-0.09163448214530945,0.5038199424743652
Ernie_Fletcher,data/lfw-deepfunneled/Ernie_Fletcher/Ernie_Fletcher_0002.jpg,results/crise_maps/crise_tau0p1_Ernie_Fletcher_Ernie_Fletcher_0002_N1000_s8_p0.5_seed1375400_saliency_norm.npy,0.11475757509469986,0.41223374009132385,0.5607304573059082,-0.13151246309280396,-0.13151246309280396,0.5607304573059082
Ethan_Hawke,data/lfw-deepfunneled/Ethan_Hawke/Ethan_Hawke_0001.jpg,results/crise_maps/crise_tau0p1_Ethan_Hawke_Ethan_Hawke_0001_N1000_s8_p0.5_seed1329900_saliency_norm.npy,0.014496798627078533,0.31733906269073486,0.4048616886138916,-0.18919889628887177,-0.18919889628887177,0.4048616886138916
Eunice_Barber,data/lfw-deepfunneled/Eunice_Barber/Eunice_Barber_0002.jpg,results/crise_maps/crise_tau0p1_Eunice_Barber_Eunice_Barber_0002_N1000_s8_p0.5_seed1324600_saliency_norm.npy,0.03920896723866463,0.2780677378177643,0.42356038093566895,-0.07344232499599457,-0.07344232499599457,0.42356038093566895
Eva_Dimas,data/lfw-deepfunneled/Eva_Dimas/Eva_Dimas_0002.jpg,results/crise_maps/crise_tau0p1_Eva_Dimas_Eva_Dimas_0002_N1000_s8_p0.5_seed1256600_saliency_norm.npy,-0.014098991639912128,0.3811332881450653,0.45622265338897705,-0.1341715306043625,-0.1341715306043625,0.45622265338897705
Evan_Rachel_Wood,data/lfw-deepfunneled/Evan_Rachel_Wood/Evan_Rachel_Wood_0002.jpg,results/crise_maps/crise_tau0p1_Evan_Rachel_Wood_Evan_Rachel_Wood_0002_N1000_s8_p0.5_seed1252500_saliency_norm.npy,-0.00924278236925602,0.3464670181274414,0.461605042219162,-0.14689354598522186,-0.14689354598522186,0.461605042219162
Evander_Holyfield,data/lfw-deepfunneled/Evander_Holyfield/Evander_Holyfield_0002.jpg,results/crise_maps/crise_tau0p1_Evander_Holyfield_Evander_Holyfield_0002_N1000_s8_p0.5_seed1339000_saliency_norm.npy,-0.06433170288801193,0.3121514320373535,0.46608662605285645,-0.1407698392868042,-0.1407698392868042,0.46608662605285645
Eve_Pelletier,data/lfw-deepfunneled/Eve_Pelletier/Eve_Pelletier_0002.jpg,results/crise_maps/crise_tau0p1_Eve_Pelletier_Eve_Pelletier_0002_N1000_s8_p0.5_seed1386000_saliency_norm.npy,0.09592150896787643,0.3632185757160187,0.5073468685150146,-0.011398851871490479,-0.011398851871490479,0.5073468685150146
Fabiola_Zuluaga,data/lfw-deepfunneled/Fabiola_Zuluaga/Fabiola_Zuluaga_0001.jpg,results/crise_maps/crise_tau0p1_Fabiola_Zuluaga_Fabiola_Zuluaga_0001_N1000_s8_p0.5_seed1380200_saliency_norm.npy,0.05423193424940109,0.3257605731487274,0.40174856781959534,-0.10225031524896622,-0.10225031524896622,0.40174856781959534
Fabrice_Santoro,data/lfw-deepfunneled/Fabrice_Santoro/Fabrice_Santoro_0003.jpg,results/crise_maps/crise_tau0p1_Fabrice_Santoro_Fabrice_Santoro_0003_N1000_s8_p0.5_seed1302200_saliency_norm.npy,0.005502268671989441,0.17140990495681763,0.3247186541557312,-0.1023159921169281,-0.1023159921169281,0.3247186541557312
Farouk_al-Sharaa,data/lfw-deepfunneled/Farouk_al-Sharaa/Farouk_al-Sharaa_0001.jpg,results/crise_maps/crise_tau0p1_Farouk_al-Sharaa_Farouk_al-Sharaa_0001_N1000_s8_p0.5_seed1334900_saliency_norm.npy,0.08664947003126144,0.3705776333808899,0.5626484155654907,-0.12504908442497253,-0.12504908442497253,0.5626484155654907
