true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Carlos_Manuel_Pruneda,data/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,results/rise_baseline/rise_baseline_Carlos_Manuel_Pruneda_Carlos_Manuel_Pruneda_0003_N1000_s8_p0.5_seed1281700_saliency_norm.npy,0.08743885159492493,0.2903006672859192,0.49410077929496765,-0.13543163239955902,-0.13543163239955902,0.49410077929496765
Carlos_Menem,data/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0018.jpg,results/rise_baseline/rise_baseline_Carlos_Menem_Carlos_Menem_0018_N1000_s8_p0.5_seed1329000_saliency_norm.npy,0.11621040850877762,0.34278109669685364,0.5110660791397095,-0.05429140478372574,-0.05429140478372574,0.5110660791397095
Carlos_Mesa,data/lfw-deepfunneled/Carlos_Mesa/Carlos_Mesa_0002.jpg,results/rise_baseline/rise_baseline_Carlos_Mesa_Carlos_Mesa_0002_N1000_s8_p0.5_seed1269700_saliency_norm.npy,-0.0160466767847538,0.27675387263298035,0.4461788833141327,-0.07760409265756607,-0.07760409265756607,0.4461788833141327
Carlos_Moya,data/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0004.jpg,results/rise_baseline/rise_baseline_Carlos_Moya_Carlos_Moya_0004_N1000_s8_p0.5_seed1390200_saliency_norm.npy,0.012211233377456665,0.27051737904548645,0.3767094314098358,-0.08025114238262177,-0.08025114238262177,0.3767094314098358
Carlos_Ortega,data/lfw-deepfunneled/Carlos_Ortega/Carlos_Ortega_0003.jpg,results/rise_baseline/rise_baseline_Carlos_Ortega_Carlos_Ortega_0003_N1000_s8_p0.5_seed1347500_saliency_norm.npy,0.03487033396959305,0.3393253982067108,0.4269673824310303,-0.14438402652740479,-0.14438402652740479,0.4269673824310303
Carlos_Quintanilla_Schmidt,data/lfw-deepfunneled/Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,results/rise_baseline/rise_baseline_Carlos_Quintanilla_Schmidt_Carlos_Quintanilla_Schmidt_0001_N1000_s8_p0.5_seed1272700_saliency_norm.npy,0.20676985383033752,0.3108091354370117,0.532005786895752,-0.14965924620628357,-0.14965924620628357,0.532005786895752
Carlos_Ruiz,data/lfw-deepfunneled/Carlos_Ruiz/Carlos_Ruiz_0003.jpg,results/rise_baseline/rise_baseline_Carlos_Ruiz_Carlos_Ruiz_0003_N1000_s8_p0.5_seed1289300_saliency_norm.npy,-0.06220630928874016,0.12380407005548477,0.18532070517539978,-0.07634009420871735,-0.07634009420871735,0.18532070517539978
Carlos_Vives,data/lfw-deepfunneled/Carlos_Vives/Carlos_Vives_0002.jpg,results/rise_baseline/rise_baseline_Carlos_Vives_Carlos_Vives_0002_N1000_s8_p0.5_seed1353300_saliency_norm.npy,0.10646124929189682,0.31756851077079773,0.4249240458011627,-0.1775389015674591,-0.1775389015674591,0.4249240458011627
Carly_Fiorina,data/lfw-deepfunneled/Carly_Fiorina/Carly_Fiorina_0002.jpg,results/rise_baseline/rise_baseline_Carly_Fiorina_Carly_Fiorina_0002_N1000_s8_p0.5_seed1391300_saliency_norm.npy,0.12975625693798065,0.3055718243122101,0.5597589015960693,-0.060671620070934296,-0.060671620070934296,0.5597589015960693
Carmen_Electra,data/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0004.jpg,results/rise_baseline/rise_baseline_Carmen_Electra_Carmen_Electra_0004_N1000_s8_p0.5_seed1279300_saliency_norm.npy,-0.03603842854499817,0.2600085735321045,0.37426698207855225,-0.12608766555786133,-0.12608766555786133,0.37426698207855225
Carol_Burnett,data/lfw-deepfunneled/Carol_Burnett/Carol_Burnett_0001.jpg,results/rise_baseline/rise_baseline_Carol_Burnett_Carol_Burnett_0001_N1000_s8_p0.5_seed1383900_saliency_norm.npy,-0.05404859781265259,0.3746105432510376,0.46652740240097046,-0.1273318976163864,-0.1273318976163864,0.46652740240097046
Carol_Moseley_Braun,data/lfw-deepfunneled/Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,results/rise_baseline/rise_baseline_Carol_Moseley_Braun_Carol_Moseley_Braun_0002_N1000_s8_p0.5_seed1342000_saliency_norm.npy,0.0454789400100708,0.24527022242546082,0.3782057464122772,-0.05746259540319443,-0.05746259540319443,0.3782057464122772
Carolina_Kluft,data/lfw-deepfunneled/Carolina_Kluft/Carolina_Kluft_0003.jpg,results/rise_baseline/rise_baseline_Carolina_Kluft_Carolina_Kluft_0003_N1000_s8_p0.5_seed1306700_saliency_norm.npy,0.07769718766212463,0.35797131061553955,0.48407280445098877,-0.09318923950195312,-0.09318923950195312,0.48407280445098877
Carolina_Moraes,data/lfw-deepfunneled/Carolina_Moraes/Carolina_Moraes_0002.jpg,results/rise_baseline/rise_baseline_Carolina_Moraes_Carolina_Moraes_0002_N1000_s8_p0.5_seed1331700_saliency_norm.npy,0.04937756806612015,0.34851258993148804,0.4506869316101074,-0.04554633051156998,-0.04554633051156998,0.4506869316101074
Caroline_Kennedy,data/lfw-deepfunneled/Caroline_Kennedy/Caroline_Kennedy_0001.jpg,results/rise_baseline/rise_baseline_Caroline_Kennedy_Caroline_Kennedy_0001_N1000_s8_p0.5_seed1317800_saliency_norm.npy,0.09023415297269821,0.396109938621521,0.5889408588409424,-0.15127845108509064,-0.15127845108509064,0.5889408588409424
Carolyn_Dawn_Johnson,data/lfw-deepfunneled/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,results/rise_baseline/rise_baseline_Carolyn_Dawn_Johnson_Carolyn_Dawn_Johnson_0002_N1000_s8_p0.5_seed1309800_saliency_norm.npy,0.09054634720087051,0.4172225594520569,0.6297208666801453,-0.11413274705410004,-0.11413274705410004,0.6297208666801453
Carrie-Anne_Moss,data/lfw-deepfunneled/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,results/rise_baseline/rise_baseline_Carrie-Anne_Moss_Carrie-Anne_Moss_0002_N1000_s8_p0.5_seed1342800_saliency_norm.npy,-0.05304193124175072,0.32543328404426575,0.42758268117904663,-0.09210585057735443,-0.09210585057735443,0.42758268117904663
Carson_Daly,data/lfw-deepfunneled/Carson_Daly/Carson_Daly_0001.jpg,results/rise_baseline/rise_baseline_Carson_Daly_Carson_Daly_0001_N1000_s8_p0.5_seed1338300_saliency_norm.npy,0.053175073117017746,0.28637000918388367,0.3654226064682007,-0.17291107773780823,-0.17291107773780823,0.3654226064682007
Carson_Palmer,data/lfw-deepfunneled/Carson_Palmer/Carson_Palmer_0004.jpg,results/rise_baseline/rise_baseline_Carson_Palmer_Carson_Palmer_0004_N1000_s8_p0.5_seed1333000_saliency_norm.npy,-0.06038781628012657,0.2932961583137512,0.32033586502075195,-0.09676366299390793,-0.09676366299390793,0.32033586502075195
Cate_Blanchett,data/lfw-deepfunneled/Cate_Blanchett/Cate_Blanchett_0002.jpg,results/rise_baseline/rise_baseline_Cate_Blanchett_Cate_Blanchett_0002_N1000_s8_p0.5_seed1249400_saliency_norm.npy,-0.08742983639240265,0.2809661626815796,0.3737446665763855,-0.14929421246051788,-0.14929421246051788,0.3737446665763855
Catherine_Deneuve,data/lfw-deepfunneled/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,results/rise_baseline/rise_baseline_Catherine_Deneuve_Catherine_Deneuve_0001_N1000_s8_p0.5_seed1361200_saliency_norm.npy,0.04945245385169983,0.26361551880836487,0.4223344922065735,-0.15515686571598053,-0.15515686571598053,0.4223344922065735
Catherine_Zeta-Jones,data/lfw-deepfunneled/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0007.jpg,results/rise_baseline/rise_baseline_Catherine_Zeta-Jones_Catherine_Zeta-Jones_0007_N1000_s8_p0.5_seed1328700_saliency_norm.npy,-0.18886438012123108,-0.11592963337898254,-0.15024244785308838,-0.1294676661491394,-0.1294676661491394,-0.15024244785308838
Cathy_Freeman,data/lfw-deepfunneled/Cathy_Freeman/Cathy_Freeman_0002.jpg,results/rise_baseline/rise_baseline_Cathy_Freeman_Cathy_Freeman_0002_N1000_s8_p0.5_seed1288500_saliency_norm.npy,-0.0144580639898777,0.2816144824028015,0.37500500679016113,-0.14124546945095062,-0.14124546945095062,0.37500500679016113
Cecilia_Bolocco,data/lfw-deepfunneled/Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,results/rise_baseline/rise_baseline_Cecilia_Bolocco_Cecilia_Bolocco_0001_N1000_s8_p0.5_seed1287100_saliency_norm.npy,-0.0580296590924263,0.1584976613521576,0.2759725749492645,-0.11273591965436935,-0.11273591965436935,0.2759725749492645
Celine_Dion,data/lfw-deepfunneled/Celine_Dion/Celine_Dion_0002.jpg,results/rise_baseline/rise_baseline_Celine_Dion_Celine_Dion_0002_N1000_s8_p0.5_seed1275300_saliency_norm.npy,-0.07429641485214233,0.2916768789291382,0.4002956449985504,-0.13887670636177063,-0.13887670636177063,0.4002956449985504
Celso_Amorim,data/lfw-deepfunneled/Celso_Amorim/Celso_Amorim_0002.jpg,results/rise_baseline/rise_baseline_Celso_Amorim_Celso_Amorim_0002_N1000_s8_p0.5_seed1257700_saliency_norm.npy,-0.010098050348460674,0.26660382747650146,0.45893341302871704,-0.09754206985235214,-0.09754206985235214,0.45893341302871704
Cesar_Gaviria,data/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0002.jpg,results/rise_baseline/rise_baseline_Cesar_Gaviria_Cesar_Gaviria_0002_N1000_s8_p0.5_seed1354300_saliency_norm.npy,0.11533325165510178,0.3499334454536438,0.5244222283363342,-0.15208964049816132,-0.15208964049816132,0.5244222283363342
Cesar_Maia,data/lfw-deepfunneled/Cesar_Maia/Cesar_Maia_0001.jpg,results/rise_baseline/rise_baseline_Cesar_Maia_Cesar_Maia_0001_N1000_s8_p0.5_seed1263400_saliency_norm.npy,-0.027114512398838997,0.13387452065944672,0.2512487471103668,-0.17389582097530365,-0.17389582097530365,0.2512487471103668
Chakib_Khelil,data/lfw-deepfunneled/Chakib_Khelil/Chakib_Khelil_0002.jpg,results/rise_baseline/rise_baseline_Chakib_Khelil_Chakib_Khelil_0002_N1000_s8_p0.5_seed1359700_saliency_norm.npy,0.07921330630779266,0.33583593368530273,0.4931647777557373,-0.18355265259742737,-0.18355265259742737,0.4931647777557373
Chan_Gailey,data/lfw-deepfunneled/Chan_Gailey/Chan_Gailey_0002.jpg,results/rise_baseline/rise_baseline_Chan_Gailey_Chan_Gailey_0002_N1000_s8_p0.5_seed1361500_saliency_norm.npy,-0.04640921205282211,0.22839976847171783,0.3213159143924713,-0.19052936136722565,-0.19052936136722565,0.3213159143924713
Chanda_Rubin,data/lfw-deepfunneled/Chanda_Rubin/Chanda_Rubin_0005.jpg,results/rise_baseline/rise_baseline_Chanda_Rubin_Chanda_Rubin_0005_N1000_s8_p0.5_seed1312400_saliency_norm.npy,0.0468548946082592,0.38740992546081543,0.5064549446105957,-0.04642301797866821,-0.04642301797866821,0.5064549446105957
Chang_Dae-whan,data/lfw-deepfunneled/Chang_Dae-whan/Chang_Dae-whan_0002.jpg,results/rise_baseline/rise_baseline_Chang_Dae-whan_Chang_Dae-whan_0002_N1000_s8_p0.5_seed1282100_saliency_norm.npy,0.03010149672627449,0.358006089925766,0.533832311630249,-0.11053532361984253,-0.11053532361984253,0.533832311630249
Charles_Bronson,data/lfw-deepfunneled/Charles_Bronson/Charles_Bronson_0003.jpg,results/rise_baseline/rise_baseline_Charles_Bronson_Charles_Bronson_0003_N1000_s8_p0.5_seed1342500_saliency_norm.npy,0.10885945707559586,0.23791107535362244,0.36806514859199524,-0.11589720100164413,-0.11589720100164413,0.36806514859199524
Charles_Grassley,data/lfw-deepfunneled/Charles_Grassley/Charles_Grassley_0001.jpg,results/rise_baseline/rise_baseline_Charles_Grassley_Charles_Grassley_0001_N1000_s8_p0.5_seed1233800_saliency_norm.npy,-0.19636625051498413,-0.08254297077655792,-0.168375164270401,-0.18716177344322205,-0.18716177344322205,-0.168375164270401
Charles_Kartman,data/lfw-deepfunneled/Charles_Kartman/Charles_Kartman_0001.jpg,results/rise_baseline/rise_baseline_Charles_Kartman_Charles_Kartman_0001_N1000_s8_p0.5_seed1249000_saliency_norm.npy,0.1445508897304535,0.35848507285118103,0.570735514163971,-0.13286620378494263,-0.13286620378494263,0.570735514163971
Charles_Mathews,data/lfw-deepfunneled/Charles_Mathews/Charles_Mathews_0002.jpg,results/rise_baseline/rise_baseline_Charles_Mathews_Charles_Mathews_0002_N1000_s8_p0.5_seed1346400_saliency_norm.npy,0.01794949173927307,0.3793383836746216,0.5056782960891724,-0.14845235645771027,-0.14845235645771027,0.5056782960891724
Charles_Moose,data/lfw-deepfunneled/Charles_Moose/Charles_Moose_0013.jpg,results/rise_baseline/rise_baseline_Charles_Moose_Charles_Moose_0013_N1000_s8_p0.5_seed1360900_saliency_norm.npy,-0.037402134388685226,0.2511228621006012,0.35571765899658203,-0.14726842939853668,-0.14726842939853668,0.35571765899658203
Charles_Schumer,data/lfw-deepfunneled/Charles_Schumer/Charles_Schumer_0001.jpg,results/rise_baseline/rise_baseline_Charles_Schumer_Charles_Schumer_0001_N1000_s8_p0.5_seed1374000_saliency_norm.npy,-0.14247901737689972,-0.03248996287584305,-0.035747140645980835,-0.05629219114780426,-0.05629219114780426,-0.035747140645980835
Charles_Taylor,data/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0007.jpg,results/rise_baseline/rise_baseline_Charles_Taylor_Charles_Taylor_0007_N1000_s8_p0.5_seed1323200_saliency_norm.npy,0.045487355440855026,0.3269886076450348,0.44992518424987793,-0.0831969827413559,-0.0831969827413559,0.44992518424987793
Charlie_Zaa,data/lfw-deepfunneled/Charlie_Zaa/Charlie_Zaa_0001.jpg,results/rise_baseline/rise_baseline_Charlie_Zaa_Charlie_Zaa_0001_N1000_s8_p0.5_seed1362400_saliency_norm.npy,0.1340087652206421,0.3006976842880249,0.48609620332717896,-0.07794773578643799,-0.07794773578643799,0.48609620332717896
Charlotte_Rampling,data/lfw-deepfunneled/Charlotte_Rampling/Charlotte_Rampling_0001.jpg,results/rise_baseline/rise_baseline_Charlotte_Rampling_Charlotte_Rampling_0001_N1000_s8_p0.5_seed1290700_saliency_norm.npy,-0.05017191544175148,0.262421578168869,0.3277070224285126,-0.0925254225730896,-0.0925254225730896,0.3277070224285126
Charlton_Heston,data/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0006.jpg,results/rise_baseline/rise_baseline_Charlton_Heston_Charlton_Heston_0006_N1000_s8_p0.5_seed1283000_saliency_norm.npy,-0.08093201369047165,0.23303844034671783,0.3402167558670044,-0.11650240421295166,-0.11650240421295166,0.3402167558670044
Chen_Liang_Yu,data/lfw-deepfunneled/Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,results/rise_baseline/rise_baseline_Chen_Liang_Yu_Chen_Liang_Yu_0001_N1000_s8_p0.5_seed1396900_saliency_norm.npy,0.14024992287158966,0.2476544976234436,0.45011377334594727,-0.1100393533706665,-0.1100393533706665,0.45011377334594727
Chen_Shui-bian,data/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,results/rise_baseline/rise_baseline_Chen_Shui-bian_Chen_Shui-bian_0004_N1000_s8_p0.5_seed1368500_saliency_norm.npy,-0.09045073390007019,0.19479158520698547,0.19350528717041016,-0.06828396767377853,-0.06828396767377853,0.19350528717041016
Cherie_Blair,data/lfw-deepfunneled/Cherie_Blair/Cherie_Blair_0003.jpg,results/rise_baseline/rise_baseline_Cherie_Blair_Cherie_Blair_0003_N1000_s8_p0.5_seed1299600_saliency_norm.npy,0.1141991913318634,0.2553861737251282,0.40130460262298584,-0.08739073574542999,-0.08739073574542999,0.40130460262298584
Chick_Hearn,data/lfw-deepfunneled/Chick_Hearn/Chick_Hearn_0003.jpg,results/rise_baseline/rise_baseline_Chick_Hearn_Chick_Hearn_0003_N1000_s8_p0.5_seed1263800_saliency_norm.npy,0.007478216663002968,0.3817325830459595,0.5364598035812378,-0.1328212469816208,-0.1328212469816208,0.5364598035812378
Chita_Rivera,data/lfw-deepfunneled/Chita_Rivera/Chita_Rivera_0002.jpg,results/rise_baseline/rise_baseline_Chita_Rivera_Chita_Rivera_0002_N1000_s8_p0.5_seed1345000_saliency_norm.npy,0.02150646038353443,0.33569690585136414,0.4534444212913513,-0.14632025361061096,-0.14632025361061096,0.4534444212913513
Choi_Sung-hong,data/lfw-deepfunneled/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,results/rise_baseline/rise_baseline_Choi_Sung-hong_Choi_Sung-hong_0004_N1000_s8_p0.5_seed1342700_saliency_norm.npy,0.0874069333076477,0.35426095128059387,0.47356539964675903,-0.018924742937088013,-0.018924742937088013,0.47356539964675903
Chok_Tong_Goh,data/lfw-deepfunneled/Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,results/rise_baseline/rise_baseline_Chok_Tong_Goh_Chok_Tong_Goh_0002_N1000_s8_p0.5_seed1255400_saliency_norm.npy,0.06621505320072174,0.33590880036354065,0.4371131658554077,-0.06961489468812943,-0.06961489468812943,0.4371131658554077
Chris_Bell,data/lfw-deepfunneled/Chris_Bell/Chris_Bell_0001.jpg,results/rise_baseline/rise_baseline_Chris_Bell_Chris_Bell_0001_N1000_s8_p0.5_seed1335000_saliency_norm.npy,0.11264079809188843,0.40685123205184937,0.5925911664962769,-0.15957312285900116,-0.15957312285900116,0.5925911664962769
Chris_Byrd,data/lfw-deepfunneled/Chris_Byrd/Chris_Byrd_0001.jpg,results/rise_baseline/rise_baseline_Chris_Byrd_Chris_Byrd_0001_N1000_s8_p0.5_seed1242800_saliency_norm.npy,0.036521557718515396,0.15463314950466156,0.27686160802841187,-0.09949854761362076,-0.09949854761362076,0.27686160802841187
Chris_Cooper,data/lfw-deepfunneled/Chris_Cooper/Chris_Cooper_0001.jpg,results/rise_baseline/rise_baseline_Chris_Cooper_Chris_Cooper_0001_N1000_s8_p0.5_seed1231500_saliency_norm.npy,0.03590324521064758,0.3867754340171814,0.47051703929901123,-0.16740527749061584,-0.16740527749061584,0.47051703929901123
Chris_Rock,data/lfw-deepfunneled/Chris_Rock/Chris_Rock_0002.jpg,results/rise_baseline/rise_baseline_Chris_Rock_Chris_Rock_0002_N1000_s8_p0.5_seed1255600_saliency_norm.npy,0.03422272205352783,0.391335129737854,0.5096744298934937,-0.1524948924779892,-0.1524948924779892,0.5096744298934937
Chris_Tucker,data/lfw-deepfunneled/Chris_Tucker/Chris_Tucker_0002.jpg,results/rise_baseline/rise_baseline_Chris_Tucker_Chris_Tucker_0002_N1000_s8_p0.5_seed1250100_saliency_norm.npy,0.16301724314689636,0.2237386554479599,0.4093923568725586,-0.10972264409065247,-0.10972264409065247,0.4093923568725586
Christian_Fittipaldi,data/lfw-deepfunneled/Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,results/rise_baseline/rise_baseline_Christian_Fittipaldi_Christian_Fittipaldi_0001_N1000_s8_p0.5_seed1286800_saliency_norm.npy,0.030188895761966705,0.28683793544769287,0.3729895353317261,-0.04465918242931366,-0.04465918242931366,0.3729895353317261
Christian_Longo,data/lfw-deepfunneled/Christian_Longo/Christian_Longo_0002.jpg,results/rise_baseline/rise_baseline_Christian_Longo_Christian_Longo_0002_N1000_s8_p0.5_seed1349200_saliency_norm.npy,0.07395054399967194,0.3750781714916229,0.5296330451965332,-0.12053363025188446,-0.12053363025188446,0.5296330451965332
Christian_Wulff,data/lfw-deepfunneled/Christian_Wulff/Christian_Wulff_0001.jpg,results/rise_baseline/rise_baseline_Christian_Wulff_Christian_Wulff_0001_N1000_s8_p0.5_seed1251900_saliency_norm.npy,0.05702642351388931,0.32058602571487427,0.5262930393218994,-0.13629558682441711,-0.13629558682441711,0.5262930393218994
Christina_Aguilera,data/lfw-deepfunneled/Christina_Aguilera/Christina_Aguilera_0002.jpg,results/rise_baseline/rise_baseline_Christina_Aguilera_Christina_Aguilera_0002_N1000_s8_p0.5_seed1397100_saliency_norm.npy,-0.16978253424167633,0.10751949995756149,0.12666991353034973,-0.21276907622814178,-0.21276907622814178,0.12666991353034973
Christine_Baumgartner,data/lfw-deepfunneled/Christine_Baumgartner/Christine_Baumgartner_0004.jpg,results/rise_baseline/rise_baseline_Christine_Baumgartner_Christine_Baumgartner_0004_N1000_s8_p0.5_seed1313500_saliency_norm.npy,-0.012136522680521011,0.2848520576953888,0.4286104738712311,-0.12324176728725433,-0.12324176728725433,0.4286104738712311
Christine_Ebersole,data/lfw-deepfunneled/Christine_Ebersole/Christine_Ebersole_0002.jpg,results/rise_baseline/rise_baseline_Christine_Ebersole_Christine_Ebersole_0002_N1000_s8_p0.5_seed1369800_saliency_norm.npy,0.014563305303454399,0.32755494117736816,0.4327659010887146,-0.0988079160451889,-0.0988079160451889,0.4327659010887146
Christine_Gregoire,data/lfw-deepfunneled/Christine_Gregoire/Christine_Gregoire_0001.jpg,results/rise_baseline/rise_baseline_Christine_Gregoire_Christine_Gregoire_0001_N1000_s8_p0.5_seed1274900_saliency_norm.npy,0.09246304631233215,0.31953680515289307,0.5402864217758179,-0.11025504767894745,-0.11025504767894745,0.5402864217758179
Christine_Todd_Whitman,data/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0001.jpg,results/rise_baseline/rise_baseline_Christine_Todd_Whitman_Christine_Todd_Whitman_0001_N1000_s8_p0.5_seed1375600_saliency_norm.npy,0.07021462917327881,0.30470597743988037,0.4217091202735901,-0.06718134135007858,-0.06718134135007858,0.4217091202735901
Christopher_Patten,data/lfw-deepfunneled/Christopher_Patten/Christopher_Patten_0001.jpg,results/rise_baseline/rise_baseline_Christopher_Patten_Christopher_Patten_0001_N1000_s8_p0.5_seed1277700_saliency_norm.npy,0.09293100237846375,0.3078572452068329,0.3976171016693115,-0.1238015741109848,-0.1238015741109848,0.3976171016693115
Christopher_Reeve,data/lfw-deepfunneled/Christopher_Reeve/Christopher_Reeve_0001.jpg,results/rise_baseline/rise_baseline_Christopher_Reeve_Christopher_Reeve_0001_N1000_s8_p0.5_seed1356100_saliency_norm.npy,0.12878717482089996,0.36511313915252686,0.4856952428817749,-0.14354775846004486,-0.14354775846004486,0.4856952428817749
Christopher_Walken,data/lfw-deepfunneled/Christopher_Walken/Christopher_Walken_0004.jpg,results/rise_baseline/rise_baseline_Christopher_Walken_Christopher_Walken_0004_N1000_s8_p0.5_seed1264400_saliency_norm.npy,0.08641867339611053,0.3453789949417114,0.5377734303474426,-0.09821682423353195,-0.09821682423353195,0.5377734303474426
Chuck_Amato,data/lfw-deepfunneled/Chuck_Amato/Chuck_Amato_0002.jpg,results/rise_baseline/rise_baseline_Chuck_Amato_Chuck_Amato_0002_N1000_s8_p0.5_seed1299700_saliency_norm.npy,0.14809830486774445,0.3862556517124176,0.6096253991127014,-0.11061632633209229,-0.11061632633209229,0.6096253991127014
Chuck_Yeager,data/lfw-deepfunneled/Chuck_Yeager/Chuck_Yeager_0002.jpg,results/rise_baseline/rise_baseline_Chuck_Yeager_Chuck_Yeager_0002_N1000_s8_p0.5_seed1233700_saliency_norm.npy,0.04554684832692146,0.4466908574104309,0.5858504772186279,-0.047693461179733276,-0.047693461179733276,0.5858504772186279
Chung_Mong-hun,data/lfw-deepfunneled/Chung_Mong-hun/Chung_Mong-hun_0002.jpg,results/rise_baseline/rise_baseline_Chung_Mong-hun_Chung_Mong-hun_0002_N1000_s8_p0.5_seed1280500_saliency_norm.npy,0.06308582425117493,0.33237776160240173,0.4799574017524719,-0.08288681507110596,-0.08288681507110596,0.4799574017524719
Chung_Mong-joon,data/lfw-deepfunneled/Chung_Mong-joon/Chung_Mong-joon_0001.jpg,results/rise_baseline/rise_baseline_Chung_Mong-joon_Chung_Mong-joon_0001_N1000_s8_p0.5_seed1327100_saliency_norm.npy,0.06157125532627106,0.31159165501594543,0.41706526279449463,-0.0928567573428154,-0.0928567573428154,0.41706526279449463
Cindy_Crawford,data/lfw-deepfunneled/Cindy_Crawford/Cindy_Crawford_0001.jpg,results/rise_baseline/rise_baseline_Cindy_Crawford_Cindy_Crawford_0001_N1000_s8_p0.5_seed1247400_saliency_norm.npy,-0.03426729142665863,0.2994575798511505,0.37399283051490784,-0.12902528047561646,-0.12902528047561646,0.37399283051490784
Cindy_Margolis,data/lfw-deepfunneled/Cindy_Margolis/Cindy_Margolis_0001.jpg,results/rise_baseline/rise_baseline_Cindy_Margolis_Cindy_Margolis_0001_N1000_s8_p0.5_seed1394300_saliency_norm.npy,-0.017931900918483734,0.2751622200012207,0.40385380387306213,-0.1733359694480896,-0.1733359694480896,0.40385380387306213
Ciro_Gomes,data/lfw-deepfunneled/Ciro_Gomes/Ciro_Gomes_0001.jpg,results/rise_baseline/rise_baseline_Ciro_Gomes_Ciro_Gomes_0001_N1000_s8_p0.5_seed1395000_saliency_norm.npy,0.01925824210047722,0.3113156855106354,0.4446204900741577,-0.14006152749061584,-0.14006152749061584,0.4446204900741577
Claire_Danes,data/lfw-deepfunneled/Claire_Danes/Claire_Danes_0002.jpg,results/rise_baseline/rise_baseline_Claire_Danes_Claire_Danes_0002_N1000_s8_p0.5_seed1292600_saliency_norm.npy,-0.034352026879787445,0.17877288162708282,0.3497138023376465,-0.07225672155618668,-0.07225672155618668,0.3497138023376465
Claire_Hentzen,data/lfw-deepfunneled/Claire_Hentzen/Claire_Hentzen_0001.jpg,results/rise_baseline/rise_baseline_Claire_Hentzen_Claire_Hentzen_0001_N1000_s8_p0.5_seed1367600_saliency_norm.npy,0.14719301462173462,0.44590356945991516,0.6201658248901367,-0.08039376139640808,-0.08039376139640808,0.6201658248901367
Claire_Leger,data/lfw-deepfunneled/Claire_Leger/Claire_Leger_0001.jpg,results/rise_baseline/rise_baseline_Claire_Leger_Claire_Leger_0001_N1000_s8_p0.5_seed1248500_saliency_norm.npy,0.06630388647317886,0.3512212038040161,0.5045515298843384,-0.11681725084781647,-0.11681725084781647,0.5045515298843384
Clara_Harris,data/lfw-deepfunneled/Clara_Harris/Clara_Harris_0004.jpg,results/rise_baseline/rise_baseline_Clara_Harris_Clara_Harris_0004_N1000_s8_p0.5_seed1330300_saliency_norm.npy,0.0915808454155922,0.4012961685657501,0.5221161842346191,-0.14947262406349182,-0.14947262406349182,0.5221161842346191
Clare_Short,data/lfw-deepfunneled/Clare_Short/Clare_Short_0004.jpg,results/rise_baseline/rise_baseline_Clare_Short_Clare_Short_0004_N1000_s8_p0.5_seed1366900_saliency_norm.npy,0.14160877466201782,0.21570250391960144,0.41405636072158813,-0.14449210464954376,-0.14449210464954376,0.41405636072158813
Claudia_Pechstein,data/lfw-deepfunneled/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,results/rise_baseline/rise_baseline_Claudia_Pechstein_Claudia_Pechstein_0004_N1000_s8_p0.5_seed1387100_saliency_norm.npy,-0.03778812289237976,0.1411316990852356,0.16783243417739868,-0.1640789657831192,-0.1640789657831192,0.16783243417739868
Claudia_Schiffer,data/lfw-deepfunneled/Claudia_Schiffer/Claudia_Schiffer_0002.jpg,results/rise_baseline/rise_baseline_Claudia_Schiffer_Claudia_Schiffer_0002_N1000_s8_p0.5_seed1303300_saliency_norm.npy,0.029730767011642456,0.43640565872192383,0.6172077655792236,-0.151472806930542,-0.151472806930542,0.6172077655792236
Clay_Aiken,data/lfw-deepfunneled/Clay_Aiken/Clay_Aiken_0003.jpg,results/rise_baseline/rise_baseline_Clay_Aiken_Clay_Aiken_0003_N1000_s8_p0.5_seed1342600_saliency_norm.npy,0.09168924391269684,0.20137900114059448,0.3725667893886566,-0.17068877816200256,-0.17068877816200256,0.3725667893886566
